run,h,k,l,omega,x,y,module,lp,d,counts,sigma_counts,I,sigma,background,nframes,dx,dy,domega,background_transmission,shadowed,transmission,I_before_absorption,ah,ak,al,I_scaled,sigma_scaled,robust_weight,merge_mean,scale_factor
3.0,-1,6,-8,62.6387961431372,30.16482572925593,318.58887772320725,0.0,1.09749917028336,0.8269322762699126,44.34090909090909,7.712854195089569,49.02856224604624,8.528245355171514,9.65909090909091,4,0.0,0.0,0.0,1.2262672,False,0.9925665511598192,48.66411093688263,1,6,8,46.1053272462705,8.01976490690133,1.0,44.392530847339835,1.0634034107200097
3.0,-1,6,-7,60.1821834399878,48.95622480983073,319.1810121493205,0.0,1.042901594837525,0.8564666357488501,57.49438202247191,8.125957354764301,60.412702540788665,8.538417620362196,5.50561797752809,3,0.0,0.0,0.0,1.2754071,False,0.9925227672930246,59.9609827054339,1,6,7,56.81070977559156,8.029330670080324,1.0,46.491607051429014,1.0634034107200097
3.0,-1,6,-6,57.37995034457441,65.28595673360435,319.61129365877093,0.0,0.995173440167121,0.8847968218461579,17.662790697674417,5.17397071487227,17.710787068828537,5.188030317515032,5.337209302325581,4,0.0,0.0,0.0,1.2988037,False,0.9924765123789114,17.577540181556472,1,6,6,16.654814993340025,4.87870385332159,1.0,11.633376802658656,1.0634034107200097
3.0,-1,6,-5,54.22984192235021,79.18453947887933,319.9014274896384,0.0,0.9544734574947692,0.9110990400107604,99.47727272727276,10.62273310771225,95.67328065953718,10.216521805657417,8.522727272727273,3,0.0,0.0,0.0,1.3938211,False,0.9924235459222248,94.94841644215012,1,6,5,89.96894282552533,9.607381077271521,1.0,102.25524058563015,1.0634034107200097
3.0,-1,6,-4,50.73882274104494,90.64445335354972,320.0695607127301,0.0,0.9209355010212794,0.9344565942717896,90.12359550561796,10.046910548233043,83.63717506507973,9.323809282923945,6.876404494382022,3,0.0,0.0,0.0,1.5527039,False,0.9923579857428592,82.99801858080541,1,6,4,78.65046719048102,8.76789484492153,1.0,67.67315210941081,1.0634034107200097
3.0,-1,6,-3,46.92492397600489,99.63365106743846,320.1306001661156,0.0,0.8946781079625824,0.9539197838653308,67.40449438202248,9.01008552717,60.77489705253446,8.12389478429698,8.595505617977528,4,0.0,0.0,0.0,1.6119888,False,0.992273593647618,60.30532550188239,1,6,3,57.15130912678281,7.639522971622264,1.0,62.35591519625882,1.0634034107200097
3.0,-1,6,-2,42.81825420155957,106.10883791175024,320.096254625132,0.0,0.87580481284827,0.9685910770617138,124.82758620689656,11.660068345292178,110.18678855407464,10.292480407009466,7.172413793103448,3,0.0,0.0,0.0,1.7309476,False,0.9921752163834128,109.32460077623234,1,6,2,103.61711034899665,9.6788107911377,1.0,94.57047321217145,1.0634034107200097
3.0,-1,6,-1,38.4607120742964,110.02794964921108,319.974889802945,0.0,0.8643985503963282,0.977725585818732,159.14606741573036,12.925618444398726,138.65882828756264,11.261673866628543,4.853932584269662,4,-0.0213391267081135,0.2746800603168822,-0.1096073020424768,1.639615,False,0.9921159126639824,137.56562997543364,1,6,1,130.39155873468513,10.590217929622291,1.0,128.2760902267369,1.0634034107200097
3.0,-1,6,0,33.90412720274239,111.36066061725158,319.7712947226224,0.0,0.86051382916707,0.9808283372951098,28.204545454545457,6.718167978826931,24.457268109819488,5.825587075309323,10.795454545454543,4,0.0,0.0,0.0,1.7695749,False,0.9923594614094748,24.27040140900759,1,6,0,22.999049902670475,5.478247499098138,1.0,28.504286105095147,1.0634034107200097
3.0,-1,6,1,29.20690736928961,110.09550923476154,319.486457378469,0.0,0.8641702070336468,0.9777255858187324,149.13953488372093,12.718208968743747,129.84060919334462,11.072449713869911,7.860465116279069,3,0.0,0.0,0.0,1.7989042,False,0.9926165899718618,128.8819427373669,1,6,1,122.09910922274744,10.41227590794821,1.0,128.2760902267369,1.0634034107200097
3.0,-1,6,2,24.42967961454542,106.24247772643166,319.11742539068433,0.0,0.8753496903831202,0.9685910770617135,117.40449438202248,11.453455426504192,103.50339536018043,10.097326609935916,8.595505617977528,4,0.0,0.0,0.0,1.8179287,False,0.9929141691367892,102.76998780689016,1,6,2,97.33220179357927,9.495292668940392,1.0,94.57047321217145,1.0634034107200097
3.0,-1,6,3,19.630709508081,99.83056422226048,318.65728283582166,0.0,0.8939990519716441,0.9539197838653312,79.36666666666666,9.73220313072933,71.43869099933059,8.760048536735285,9.633333333333333,4,0.0,0.0,0.0,1.5458101,False,0.9932114343866456,70.95372475814948,1,6,3,67.17929459240764,8.23774726357519,1.0,62.35591519625882,1.0634034107200097
3.0,-1,6,4,14.861928810471568,90.90077501503264,318.0952190540058,0.0,0.9200361318939168,0.9344565942717896,71.05681818181819,9.051247573933004,65.80290984296126,8.382002506076683,6.943181818181818,4,0.0,0.0,0.0,1.4118565,False,0.9934946691674652,65.37484014468934,1,6,4,61.879536194460194,7.8822415102104975,1.0,67.67315210941081,1.0634034107200097
3.0,-1,6,5,10.16618014898387,79.49567837197708,317.4166164996456,0.0,0.9533575380725706,0.9110990400107604,116.57446808510636,11.122835291248888,111.83605092348056,10.67072399710587,4.425531914893617,3,0.0,0.0,0.0,1.3706753,False,0.9937506463973564,111.13714789573648,1,6,5,105.16803857884804,10.034502324833557,1.0,102.25524058563015,1.0634034107200097
3.0,-1,6,6,5.57591248579277,65.64692880873258,316.6030556664912,0.0,0.9938442227863384,0.8847968218461582,8.09090909090909,4.213918299874421,8.08987361203759,4.213379000357305,5.909090909090909,4,0.0,0.0,0.0,1.1833558,False,0.9939714317816346,8.041103257089466,1,6,6,7.607530247208906,3.9621642716986476,1.0,11.633376802658656,1.0634034107200097
3.0,-1,6,7,1.1131989761133525,49.36194043054349,315.63212715461907,0.0,1.0413612346648653,0.8564666357488502,42.5,7.269175268963398,44.51816613904107,7.614361231000496,6.499999999999999,4,0.0,0.0,0.0,1.2018743,False,0.9941526417559234,44.257852473256776,1,6,7,41.863854949363656,7.160369389679652,1.0,46.491607051429014,1.0634034107200097
3.0,-1,7,-5,47.87464572793857,9.96015387946855,316.8581787486916,0.0,1.1554173170981212,0.798266804155068,40.55172413793103,7.332000022920608,47.19416554633624,8.532994101323327,8.448275862068966,4,0.0,0.0,0.0,1.3045545,False,0.9927956933818224,46.85416430715139,1,7,5,44.38030296929553,8.024230518073855,1.0,46.174659445429064,1.0634034107200097
3.0,-1,7,-4,44.79549115254528,21.27949444532871,317.1660589629748,0.0,1.1229972853748365,0.8138365935025681,49.625,7.726228204805193,56.137788905682655,8.74021900248837,6.374999999999999,3,0.0,0.0,0.0,1.2655829,False,0.9927134889540512,55.72874028672626,1,7,4,52.790679754988616,8.219100027684263,1.0,55.77124020900983,1.0634034107200097
3.0,-1,7,-3,41.4701888814821,30.07184293573522,317.3340596879837,0.0,1.0976304094499991,0.826596985175777,30.696629213483146,6.412822891456793,33.94426583098711,7.091285607966229,6.303370786516854,4,0.0,0.0,0.0,1.2435437,False,0.992614006150402,33.69355369233032,1,7,3,31.92040338483033,6.668481158213381,1.0,30.266287236395833,1.0634034107200097
3.0,-1,7,-2,37.92111124161869,36.355689879339934,317.3737428595403,0.0,1.0794135895887589,0.8360880343772243,13.034482758620692,5.289641685007307,14.175941150683643,5.752867269341623,8.96551724137931,4,0.0,0.0,0.0,1.1378825,False,0.992498323276196,14.069597822915547,1,7,2,13.330727556238879,5.409863473586632,1.0,12.49387139347966,1.0634034107200097
3.0,-1,7,-1,34.17678569200146,40.13713493703369,317.2929239084539,0.0,1.0684133675888978,0.8419420310153366,40.95604395604396,7.006025146892769,44.09404420471562,7.542817925920567,5.043956043956044,3,0.0,0.0,0.0,1.6080564,False,0.992378577094005,43.757984846195846,1,7,1,41.465020480666325,7.093091718422713,1.0,47.23706285782129,1.0634034107200097
3.0,-1,7,0,30.270806813587456,41.41675370577616,317.0957459325124,0.0,1.064669123311565,0.8439208593838641,154.6551724137931,13.074605279336875,165.92241831637924,14.027142400871917,10.344827586206897,3,0.0,0.0,0.0,1.5811601,False,0.9923709436022472,164.65658682939204,1,7,0,156.0296089364961,13.190800649561968,1.0,145.7292518076375,1.0634034107200097
3.0,-1,7,1,26.24017103862932,40.193935105178014,316.7826691424867,0.0,1.0681940895632138,0.8419420310153366,38.0,7.660405875788709,40.89539955597181,8.244088396086669,13.0,3,0.0,0.0,0.0,1.6080564,False,0.9925658104366096,40.591375403402125,1,7,1,38.45708895016834,7.752550267357858,1.0,47.23706285782129,1.0634034107200097
3.0,-1,7,2,22.12322721372408,36.46838972798264,316.35041211319464,0.0,1.0789754906223523,0.8360880343772242,14.5,4.98406551832027,15.75903234742611,5.416831015510359,6.5,4,0.0,0.0,0.0,1.4345424,False,0.9927731772553532,15.645144614024108,1,7,2,14.819429944047272,5.093862743813027,1.0,12.49387139347966,1.0634034107200097
3.0,-1,7,3,17.957519845092236,30.23870717360733,315.79185717013144,0.0,1.0969742721185336,0.8265969851757771,21.15730337078652,5.53895114624874,23.37290063911689,6.118991277733033,5.842696629213482,4,0.0,0.0,0.0,1.2325095,False,0.9929883253906844,23.209017465159537,1,7,3,21.979335784988272,5.754158032641614,1.0,30.266287236395833,1.0634034107200097
3.0,-1,7,4,13.77781837133486,21.49807210251595,315.0959054793276,0.0,1.1221239763681312,0.8138365935025683,42.34883720930233,7.299648450161402,47.8457139588426,8.247142419055923,6.651162790697675,3,0.0,0.0,0.0,1.2673013,False,0.9932059043940024,47.520645603869006,1,7,4,44.99300404391895,7.7554222000021085,1.0,55.77124020900983,1.0634034107200097
3.0,-1,7,5,9.6145704965964,10.227429526796158,314.2472411855457,0.0,1.1543274742215277,0.798266804155068,41.488888888888894,7.321667488681443,48.20920808594826,8.507622183935974,7.511111111111111,4,0.0,0.0,0.0,1.3213987,False,0.993415287676711,47.89176431936871,1,7,5,45.33482552337006,8.000371353121418,1.0,46.174659445429064,1.0634034107200097
3.0,0,3,4,10.200333510427583,261.329939885257,380.2668754656757,0.0,0.4548989047119499,1.670952471929134,13.511627906976743,4.417564136973291,6.179748752925642,2.02044022040702,3.488372093023256,3,0.0,0.0,0.0,0.57370967,False,0.9946075449830016,6.146424735759138,0,3,4,5.811292958653814,1.899975305739352,0.026313366689242473,599.9262067464942,1.0634034107200097
3.0,0,3,5,3.140989009938409,244.5327069097544,380.0531928574491,0.0,0.4966442682879849,1.5474118230663054,469.4772727272728,21.97925862983908,234.3773258975591,10.9727140420386,8.522727272727273,3,0.0380481778546482,0.0803028603162943,0.0715709020597059,1.0929679,False,0.994819766368464,233.1631965914751,0,3,5,220.40302253579083,10.318486786316766,1.0,215.33616082155797,1.0634034107200097
3.0,0,4,-5,70.46600072678496,195.7441610355411,382.4578524618907,0.0,0.6241461217156185,1.2762322907986134,24.176470588235293,6.227242304006065,15.21597372157333,3.919246811059958,8.823529411764705,4,0.0,0.0,0.0,1.0320853,False,0.9916979767797934,15.089650354418776,0,4,5,14.308750158390872,3.6855691561176323,1.0,16.956048932954708,1.0634034107200097
3.0,0,4,-4,65.93420456498035,209.6898160333024,382.2088671192314,0.0,0.586791667339967,1.3429296593008668,65.67415730337079,9.391974806117323,38.86515518581599,5.558054695013023,14.325842696629213,4,0.0,0.0,0.0,1.0919206,False,0.9915578126716572,38.53704826519222,0,4,4,36.5478940485071,5.226666229375523,1.0,38.1754815955152,1.0634034107200097
3.0,0,4,-3,60.71561611953837,220.98108998272244,381.96453107209845,0.0,0.5570688578536616,1.4027101449735844,3.523809523809524,3.27374718555368,1.979955464121968,1.8394506242163424,4.476190476190476,3,0.0,0.0,0.0,0.9986833,False,0.9914387380389597,1.9630045467224264,0,4,3,1.8619043762342073,1.7297768708216634,1.0,1.4346058383830342,1.0634034107200097
3.0,0,4,-2,54.84927303778909,229.32650439033503,381.7241851487896,0.0,0.5354113367508045,1.4506546924431245,51.17647058823529,8.074051734952231,27.639417779281377,4.3606385221332165,8.823529411764705,3,0.0,0.0,0.0,1.329597,False,0.9913545482993056,27.400462527835288,0,4,2,25.991469935729533,4.10064372389093,1.0,29.280910207848017,1.0634034107200097
3.0,0,4,-1,48.43182658536878,234.4602824691202,381.4875062723246,0.0,0.5222222700146577,1.4818939667091318,871.5106382978723,29.926051912493605,458.9368883819533,15.759037862234836,15.48936170212766,4,0.0398146371140342,0.0821188976112807,-0.0698415181496869,1.5052063,False,0.99168812835777,455.12226387383816,0,4,1,431.57364717423286,14.81943513004599,1.0,408.07476205865123,1.0634034107200097
3.0,0,4,0,41.61637064955579,236.19407499072545,381.25439227372806,0.0,0.5177909502165057,1.492764283649437,1086.5227272727273,33.352092689617834,567.0040621211117,17.404856392393132,16.477272727272727,4,-0.0178377544498005,0.1447609621206425,0.0297851123540482,1.3910593,False,0.9922179980188668,562.5916353863747,0,4,0,533.1975207200101,16.367124853030745,1.0,535.5574765775897,1.0634034107200097
3.0,0,4,1,34.59483410382006,234.45954857892443,381.0248004816905,0.0,0.5222229624398068,1.4818939667091318,793.6363636363636,28.48607750411151,417.46943463480665,14.984276446351876,11.363636363636363,4,-0.0007611947374073,0.1406260460805697,-0.0350554086061976,1.2592719,False,0.9927795870389748,414.4551329181376,0,4,1,392.5786116786538,14.090867393594605,1.0,408.07476205865123,1.0634034107200097
3.0,0,4,2,27.567419291178112,229.32504616500376,380.798571319922,0.0,0.5354127009742184,1.4506546924431245,57.67032967032967,8.76983665867986,31.084988043535905,4.727045418973552,12.329670329670328,4,0.0,0.0,0.0,1.2103918,False,0.993322787566127,30.87742697486481,0,4,2,29.231604610416724,4.445204304707808,1.0,29.280910207848017,1.0634034107200097
3.0,0,4,3,20.71032318123977,220.97892361767563,380.57528166264217,0.0,0.5570708574394996,1.4027101449735844,6.103448275862069,4.118681278472818,3.4212300569578264,2.308687736515706,6.896551724137931,3,0.0,0.0,0.0,1.0664805,False,0.9938101524208698,3.4000531643721184,0,4,3,3.2172457060687614,2.1710366106053196,1.0,1.4346058383830342,1.0634034107200097
3.0,0,4,4,14.153730107840545,209.6869597459058,380.3541596343416,0.0,0.5867942576180651,1.342929659300867,71.0232558139535,9.05849030577361,41.91995461094645,5.346579766160546,6.976744186046512,3,0.0,0.0,0.0,1.0885553,False,0.9941813882137176,41.67603866896677,0,4,4,39.42055685392552,5.027800091914771,1.0,38.1754815955152,1.0634034107200097
3.0,0,4,5,7.975276359467642,195.740630312897,380.1340624230661,0.0,0.6241492574254938,1.276232290798614,30.88636363636364,6.630044080104765,19.38526250494393,4.161226178172139,8.113636363636363,4,0.0,0.0,0.0,1.199928,False,0.9944513737326816,19.277700928210137,0,4,5,18.229453008636252,3.9131209625843257,1.0,16.956048932954708,1.0634034107200097
3.0,0,4,6,2.206155929086549,179.4117469499664,379.9134938234328,0.0,0.6687417072663668,1.2067939056886432,192.9655172413793,14.287185247863825,129.73921256053288,9.605903636376896,7.034482758620689,3,0.0,0.0,0.0,1.2699195,False,0.9946421509482262,129.04408944353753,0,4,6,122.00375817178261,9.033169857780432,1.0,120.89762203308221,1.0634034107200097
3.0,0,5,-8,71.08660860801325,90.8236807159234,383.3853981181557,0.0,0.9227989891998616,0.9431873611933576,14.750000000000002,5.011917615226549,13.717871959489544,4.661209770656811,6.25,4,0.0,0.0,0.0,1.2642524,False,0.992230072630336,13.611285090697958,0,5,8,12.899969871453996,4.383293982008951,1.0,14.091402449782468,1.0634034107200097
3.0,0,5,-7,68.49818712207434,109.96484015391088,383.1035234669346,0.0,0.8666827626160327,0.9877395241573848,17.896551724137932,5.531156542160323,15.633432340853457,4.831710762018186,8.103448275862068,4,0.0,0.0,0.0,1.2318909,False,0.992145074184639,15.510632889576586,0,5,7,14.701318599559846,4.543629175259771,1.0,11.591016543310577,1.0634034107200097
3.0,0,5,-6,65.46294575786152,126.87497069841588,382.8329613971964,0.0,0.8175072532560045,1.0319280717451114,-5.344827586206896,3.308368663021661,-4.404393003831765,2.7262536645919795,10.344827586206897,4,0.0,0.0,0.0,1.2542952,False,0.992062996041808,-4.36943531912692,0,5,6,-4.141789427635592,2.5637059624870737,1.0,-3.393986072205735,1.0634034107200097
3.0,0,5,-5,61.96273186938623,141.49520131065174,382.5715322604565,0.0,0.7754176496596473,1.074343727440693,105.48936170212768,11.03695590523683,82.45954217780442,8.627432342915462,10.51063829787234,4,0.0,0.0,0.0,1.3929415,False,0.9919811674285264,81.79831291516025,0,5,5,77.5430484297325,8.113038058693075,1.0,73.49380114987157,1.0634034107200097
3.0,0,5,-4,57.99327299089188,153.72442777847843,382.31750503816767,0.0,0.740585125126627,1.1132302226295216,73.69767441860465,9.415503365385216,55.0251849814699,7.029934369858276,9.30232558139535,4,0.0,0.0,0.0,1.3003901,False,0.9918985542569956,54.57940143084374,0,5,4,51.74441272876248,6.61078787127309,1.0,50.52237982032376,1.0634034107200097
3.0,0,5,-3,53.569488596955125,163.43545137986155,382.06953224373086,0.0,0.7132020399100563,1.1465779439527697,345.24444444444447,19.27902973840543,248.26089738683376,13.863305552405988,16.755555555555556,4,-0.1934949146807412,0.1500063912531004,-0.085814154148764,1.5224621,False,0.9918156449008726,246.22904204539188,0,5,3,233.45881241695582,13.036732262330638,1.0,233.75007636860994,1.0634034107200097
3.0,0,5,-2,48.729683276274216,170.4947591444823,381.82658598510585,0.0,0.6934638218898739,1.172320441643649,117.27906976744184,11.44859416150049,82.00686539438585,8.005378301676833,8.720930232558139,3,0.0,0.0,0.0,1.5411274,False,0.9917315039112214,81.32879194861938,0,5,2,77.1173616406408,7.528072809411574,1.0,80.80259862841868,1.0634034107200097
3.0,0,5,-1,43.53696294226651,174.78458378347636,381.5878848211949,0.0,0.6815417934504836,1.1886238967104243,56.74418604651164,8.534836195292558,38.99084380827708,5.864573768793,10.255813953488373,4,0.0,0.0,0.0,1.3162357,False,0.991861948825476,38.67353432602745,0,5,1,36.66608872532874,5.514909684954096,1.0,37.17638297036192,1.0634034107200097
3.0,0,5,0,38.07645452298084,176.22390741836026,381.35280624895336,0.0,0.6775539778690739,1.1942114269195494,-1.5505617977528086,3.689399028810609,-1.058830527969363,2.519376091444219,9.55056179775281,4,0.0,0.0,0.0,1.307814,False,0.99221668269621,-1.050589313999238,0,5,0,-0.9956997667070201,2.36916307211992,1.0,-1.258212446244037,1.0634034107200097
3.0,0,5,1,32.448000090655114,174.78383506297735,381.12078710845503,0.0,0.6815425456233659,1.1886238967104248,51.5,8.432216359135522,35.36115306365655,5.789764919247766,12.500000000000002,4,0.0,0.0,0.0,1.2418385,False,0.9925988848954648,35.09944109960335,0,5,1,33.25281140457713,5.444561171124728,1.0,37.17638297036192,1.0634034107200097
3.0,0,5,2,26.75563405327412,170.49326572154996,380.8912213664145,0.0,0.6934653149573756,1.1723204416436486,124.95348837209303,11.604138498253176,87.26128387329736,8.1037515382186,6.046511627906977,3,0.0,0.0,0.0,1.4132432,False,0.9930052174661176,86.65091016897627,0,5,2,82.0584953871969,7.620580728372601,1.0,80.80259862841868,1.0634034107200097
3.0,0,5,3,21.09647410640943,163.43321998414186,380.6633679637292,0.0,0.7132042533897115,1.14657794395277,345.72093023255815,19.27341628892468,248.20588895401025,13.837100981868009,16.27906976744186,4,0.0639149351149797,0.1712097986139156,0.0085354438597136,1.4634492,False,0.993407686525096,246.56963792770816,0,5,3,233.40708375756938,13.01209008959185,1.0,233.75007636860994,1.0634034107200097
3.0,0,5,4,15.551830340508673,153.72146558340722,380.43627862426064,0.0,0.7405880328760471,1.1132302226295216,70.0,9.860010636419076,52.166581465783935,7.348043544546453,17.0,4,0.0,0.0,0.0,1.3219765,False,0.9937619227613356,51.8411623013233,0,5,4,49.05624802393944,6.909930389983644,1.0,50.52237982032376,1.0634034107200097
3.0,0,5,5,10.18227531261158,141.4915132194174,380.208748176681,0.0,0.7754212239794445,1.0743437274406933,95.11764705882352,10.220577655517165,74.19744781334386,7.972661232341913,5.88235294117647,3,0.0,0.0,0.0,1.3858498,False,0.9940536295796044,73.75624230439774,0,5,5,69.77356576570148,7.49730643326015,1.0,73.49380114987157,1.0634034107200097
3.0,0,5,6,5.026843269465246,126.87055664254213,379.9792819511189,0.0,0.8175114687132501,1.0319280717451116,-3.3793103448275863,3.376395646606849,-2.7785183653385896,2.7761218578535245,9.379310344827584,4,0.0,0.0,0.0,1.2360164,False,0.994279900288234,-2.76262496323788,0,5,6,-2.6128544796158866,2.6106008593426147,1.0,-3.393986072205735,1.0634034107200097
3.0,0,5,7,0.1053198693684862,109.95969266183072,379.74606953874576,0.0,0.8666875990661886,0.9877395241573848,10.011111111111113,4.47563499874323,8.724923561347675,3.900623299364524,5.988888888888889,4,0.0,0.0,0.0,1.2902637,False,0.9944506438212896,8.676505852873735,0,5,7,8.204716548200837,3.6680560359717935,1.0,11.591016543310577,1.0634034107200097
3.0,0,6,-9,65.23163182082601,11.371979951858291,383.8849787280512,0.0,1.155444902085316,0.8045292704590957,-1.3033707865168536,2.9346284149525195,-1.5172475816747395,3.41618663833932,6.303370786516853,3,0.0,0.0,0.0,1.142735,False,0.9925691423053924,-1.505973130807827,0,6,9,-1.4267845733609608,3.2125029917162733,1.0,1.1747378614180357,1.0634034107200097
3.0,0,6,-8,63.12464507979419,32.518326093376885,383.5695789148922,0.0,1.0941706883552955,0.8354762359645668,36.96774193548387,6.714358031057167,40.75396973742837,7.402041068170027,5.032258064516129,4,0.0,0.0,0.0,1.1727618,False,0.9925172909803928,40.44901964048931,0,6,8,38.32409161621426,6.960708413713145,1.0,26.182422318507793,1.0634034107200097
3.0,0,6,-7,60.68134011759659,51.14832366373787,383.2713743620092,0.0,1.039612081724462,0.8659698847159161,57.20454545454545,8.146086750019483,59.92188606748487,8.533043628821092,5.795454545454546,3,0.0,0.0,0.0,1.2580887,False,0.992467702320402,59.470536584101616,0,6,7,56.34915730325985,8.024277092588536,1.0,56.675759738144336,1.0634034107200097
3.0,0,6,-6,57.89212830401922,67.33971402258538,382.9871576653407,0.0,0.9919590352019786,0.895286439533911,76.44943820224721,9.408824261999088,76.4143146716859,9.404501520926251,7.550561797752809,4,0.0,0.0,0.0,1.3277711,False,0.9924149851589752,75.83471096083443,0,6,6,71.85825614377826,8.84377596133404,1.0,70.53813410369587,1.0634034107200097
3.0,0,6,-5,54.754385337752296,81.11957293647339,382.7143278512525,0.0,0.9513583108091226,0.9225645639890396,61.9,8.394522023319732,59.342784758884974,8.047727198442367,5.1,3,0.0,0.0,0.0,1.3269199,False,0.9923544990070194,58.88907943908469,0,6,5,55.804583811429694,7.567896733557971,1.0,57.46113215631294,1.0634034107200097
3.0,0,6,-4,51.274671693059645,92.47796542791352,382.45076999539737,0.0,0.9179344902612828,0.946838922325555,5.621052631578948,3.559009479680308,5.199893314214714,3.2923494604280137,4.378947368421052,3,0.0,0.0,0.0,1.2728294,False,0.9922815277758232,5.159758082100264,0,6,4,4.889859541351262,3.0960493705759586,1.0,6.181325357711555,1.0634034107200097
3.0,0,6,-3,47.47060417224773,101.38127731648004,382.19475875364407,0.0,0.8917989535047801,0.9671031282954162,14.44943820224719,5.4189929097610845,12.987427121607976,4.8706928603692745,9.55056179775281,4,0.0,0.0,0.0,1.3210889,False,0.992189888485058,12.885993867496037,0,6,3,12.21307642112455,4.580287039959204,1.0,12.776847520572346,1.0634034107200097
3.0,0,6,-2,43.37190061768587,107.78535932495431,381.9448744661516,0.0,0.873049755627191,0.9824010199415006,7.241379310344828,4.247507332087166,6.372544306023023,3.737883005964809,6.758620689655172,4,0.0,0.0,0.0,1.4260665,False,0.9920816762819552,6.322084437300349,0,6,2,5.992593442697629,3.5150188237913977,1.0,9.818593238856051,1.0634034107200097
3.0,0,6,-1,39.02013205682872,111.64788743694326,381.6999240742869,0.0,0.8617657569813094,0.9919357247838094,95.27906976744184,10.443673121787327,82.77190342312514,9.072744991415316,8.720930232558139,4,0.0,0.0,0.0,1.4781181,False,0.9919820166860486,82.10823968261452,0,6,1,77.83678572845831,8.531799785438283,1.0,76.18803800637512,1.0634034107200097
3.0,0,6,0,34.46690171658176,112.93875899298622,381.4588626143989,0.0,0.8579986780772626,0.9951761890996248,99.3448275862069,11.07208034378003,85.90546415091092,9.574249854359396,14.655172413793103,4,0.0,0.0,0.0,1.6080178,False,0.992227113668127,85.23773074277909,0,6,0,80.78351384329866,9.00340337245755,1.0,80.89327272254857,1.0634034107200097
3.0,0,6,1,29.77052082866453,111.64711084004168,381.2207144570308,0.0,0.8617665873381688,0.9919357247838098,91.13483146067416,10.169495268244988,79.13163295944904,8.830090033105146,7.865168539325843,3,0.0,0.0,0.0,1.6821048,False,0.9924849236429958,78.53695269550434,0,6,1,74.41355948432641,8.30361266861695,1.0,76.18803800637512,1.0634034107200097
3.0,0,6,2,24.99166178540625,107.78380671842984,380.9844961368578,0.0,0.8730514106540177,0.9824010199415004,17.733333333333334,4.846640684631565,15.594602353849025,4.2621109527527725,3.2666666666666666,4,0.0,0.0,0.0,1.5466433,False,0.9927865636434984,15.48211168226458,0,6,2,14.664803776856635,4.007990673893909,1.0,9.818593238856051,1.0634034107200097
3.0,0,6,3,20.18876997051197,101.37894915364784,380.7491438011765,0.0,0.8918014228585383,0.9671031282954164,15.678160919540227,5.062928090624925,14.079048077153477,4.546528662697866,6.321839080459769,3,0.0,0.0,0.0,1.3615994,False,0.9930931508458892,13.981806215851105,0,6,3,13.239611548378267,4.27545051752232,1.0,12.776847520572346,1.0634034107200097
3.0,0,6,4,15.414066628989303,92.47486069956258,380.5134476025016,0.0,0.9179377607883136,0.9468389223255552,9.791666666666668,4.925218551270367,9.047970374695916,4.551138540336716,9.208333333333332,4,0.0,0.0,0.0,1.3432323,False,0.993387489366934,8.988140574385572,0,6,4,8.508502308234759,4.279785539953487,1.0,6.181325357711555,1.0634034107200097
3.0,0,6,5,10.710757778341616,81.11568741667865,380.2759930783639,0.0,0.9513623688501364,0.9225645639890394,65.63333333333334,8.784898658746409,62.83977248494081,8.410985774792573,7.366666666666666,3,0.0,0.0,0.0,1.3609953,False,0.9936554670132562,62.44108347553063,0,6,5,59.09307027931501,7.909496706520491,1.0,57.46113215631294,1.0634034107200097
3.0,0,6,6,6.111691023222193,67.33503827011528,380.0351065392488,0.0,0.9919638689738656,0.8952864395339112,73.57303370786516,9.326330026525236,73.43061753621998,9.308276941706808,8.426966292134832,4,0.0,0.0,0.0,1.3233476,False,0.9938877489760992,72.98179116899857,0,6,6,69.05245628890879,8.75328859007924,1.0,70.53813410369587,1.0634034107200097
3.0,0,6,7,1.639338946113213,51.14284090000177,379.788798582269,0.0,1.0396176834632702,0.8659698847159163,71.3793103448276,9.136044047198023,74.64914605522928,9.554559761807974,7.620689655172413,4,0.0,0.0,0.0,1.2129358,False,0.9940796002273516,74.2071932678955,0,6,7,70.19833235694232,8.984887264315589,1.0,56.675759738144336,1.0634034107200097
3.0,0,7,-5,48.34584693314866,12.3905554705413,382.897107594772,0.0,1.1525148197996289,0.8059445500463998,39.102272727272734,6.647547783124662,45.39597447763853,7.717503061941777,2.8977272727272725,3,0.0,0.0,0.0,1.1828184,False,0.9927300674694752,45.06594880602867,0,7,5,42.68932563127836,7.257361584646796,1.0,45.56321096896626,1.0634034107200097
3.0,0,7,-4,45.27416482476485,23.593303874840075,382.6180709990506,0.0,1.1201358050894443,0.8219770515359567,9.910112359550563,4.081159967888977,11.182955284656714,4.605339250916754,4.089887640449438,3,0.0,0.0,0.0,1.1452503,False,0.9926420524655426,11.100671686392026,0,7,4,10.516192793744148,4.330754636002689,1.0,12.012923573759162,1.0634034107200097
3.0,0,7,-3,41.95538736289584,32.29043285800947,382.3484337646816,0.0,1.0948345399331902,0.8351304486898709,17.186046511627907,5.159804290250074,18.95737530537324,5.691614203788177,5.813953488372094,4,0.0,0.0,0.0,1.1765637,False,0.9925359931285116,18.81587732582855,0,7,3,17.82707777148991,5.352262505848553,1.0,9.822793529204105,1.0634034107200097
