run,h,k,l,omega,x,y,module,lp,d
3.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,3.894396588471641962e+01,6.049638251914127522e+02,4.401938038092030752e+02,1.000000000000000000e+00,2.715915208207154152e-01,2.441749604300436083e+00
3.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,5.077974955026050452e+01,5.955769899406354853e+02,4.399259119075804847e+02,1.000000000000000000e+00,2.506669655142046982e-01,2.599273173903248857e+00
3.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,6.427399814309896442e+01,5.923612722185606572e+02,4.397124171338105612e+02,1.000000000000000000e+00,2.435319092511620820e-01,2.658758338014260758e+00
3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,1.914155299066464977e+00,6.024601694668599521e+02,4.406379006551725865e+02,1.000000000000000000e+00,2.659951202210671939e-01,2.478147490971664091e+00
3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,8.159542516443167415e+00,5.785865721666068566e+02,4.403146575826736466e+02,1.000000000000000000e+00,2.131583998197048857e-01,2.926037603688834476e+00
3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,1.890051635906667116e+01,5.573958525866006539e+02,4.401313659146972554e+02,1.000000000000000000e+00,1.670530330050866985e-01,3.451793829654646650e+00
3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.699028584012364718e+01,5.414325762433905993e+02,4.400227195940542515e+02,1.000000000000000000e+00,1.328195548303456874e-01,3.945998279442698653e+00
3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,6.292028154471154267e+01,5.352713155957247864e+02,4.398794170010842777e+02,1.000000000000000000e+00,1.197211983005702501e-01,4.163763176613000994e+00
3.000000000000000000e+00,2.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,6.520790175770011388e+01,7.890841628997849284e+02,5.135394634081898175e+02,1.000000000000000000e+00,6.992308507446051147e-01,1.088855538107751597e+00
3.000000000000000000e+00,2.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,7.043708464277267467e+01,7.840916948658704086e+02,5.127883710696141861e+02,1.000000000000000000e+00,6.874957693864834907e-01,1.101789883277831228e+00
3.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,-6.000000000000000000e+00,3.970551642824963778e+01,7.780994057158195574e+02,5.133975645973913515e+02,1.000000000000000000e+00,6.732892062375991360e-01,1.116353635731667682e+00
3.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,4.373579937502742609e+01,7.591782950657773199e+02,5.113139520213895821e+02,1.000000000000000000e+00,6.286410413126948260e-01,1.170353051561165314e+00
3.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,4.843850142646800805e+01,7.433489696002509390e+02,5.096572563415587638e+02,1.000000000000000000e+00,5.912503050648453273e-01,1.220874802150217819e+00
3.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,5.380972935095729781e+01,7.307622960473952389e+02,5.083775736672323546e+02,1.000000000000000000e+00,5.615389204666509926e-01,1.265021102883609805e+00
3.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,5.979672098582514650e+01,7.216084838057665820e+02,5.074348528789432180e+02,1.000000000000000000e+00,5.399617423685246775e-01,1.299636586951624206e+00
3.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,6.628933334638281849e+01,7.160737046187695114e+02,5.067990533611875890e+02,1.000000000000000000e+00,5.269353114079073919e-01,1.321790830352306267e+00
3.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,7.312456327925201549e+01,7.142931240482453177e+02,5.064510463315197626e+02,1.000000000000000000e+00,5.227533076052141015e-01,1.329379169007130379e+00
3.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-8.000000000000000000e+00,2.331152292672231852e+01,7.749240876878803874e+02,5.136190787861733043e+02,1.000000000000000000e+00,6.657649740581664810e-01,1.124365287295648663e+00
3.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-7.000000000000000000e+00,2.599195331905067974e+01,7.488536580370747515e+02,5.108986889002437692e+02,1.000000000000000000e+00,6.042162254935163901e-01,1.201807804563530979e+00
3.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-6.000000000000000000e+00,2.944357541038084491e+01,7.253701037878690840e+02,5.086892557496382778e+02,1.000000000000000000e+00,5.487872390923854704e-01,1.283674689438593086e+00
3.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,3.380037597013557615e+01,7.045515768288458958e+02,5.069234675232328300e+02,1.000000000000000000e+00,4.998200119198575875e-01,1.367770484381284568e+00
3.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,3.918823074423923458e+01,6.866214266334466174e+02,5.055424537603112185e+02,1.000000000000000000e+00,4.578737580915935301e-01,1.450394175039343203e+00
3.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,4.568910142370430094e+01,6.719411594795896008e+02,5.044931565148980326e+02,1.000000000000000000e+00,4.237390713136043874e-01,1.526114631292830648e+00
3.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,5.328693434430178399e+01,6.609750588333531596e+02,5.037277840526924138e+02,1.000000000000000000e+00,3.983857952617555487e-01,1.588048647812890124e+00
3.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,6.181157420212397824e+01,6.542070376088271360e+02,5.032060502263755097e+02,1.000000000000000000e+00,3.828075507562852531e-01,1.628972211508390000e+00
3.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,7.092092207400415305e+01,6.520111900953600070e+02,5.029000187262895452e+02,1.000000000000000000e+00,3.777674901094301707e-01,1.643224358126723850e+00
3.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,-9.000000000000000000e+00,9.893526344072341772e+00,7.675000318800430250e+02,5.131945827435929459e+02,1.000000000000000000e+00,6.482273962832046932e-01,1.144706415403000221e+00
3.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,-8.000000000000000000e+00,1.131067533675144432e+01,7.375344973846397352e+02,5.102178272062129736e+02,1.000000000000000000e+00,5.774644172459127978e-01,1.239073745485832045e+00
3.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,-7.000000000000000000e+00,1.342251752942019039e+01,7.096537357554648224e+02,5.078046502645964893e+02,1.000000000000000000e+00,5.117813971443680998e-01,1.345120560277885735e+00
3.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,1.644023554798570785e+01,6.837711441066198859e+02,5.058851585102923423e+02,1.000000000000000000e+00,4.512150388602977902e-01,1.463018801844417460e+00
3.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,2.064820714203108309e+01,6.599650646470367974e+02,5.043989747408640483e+02,1.000000000000000000e+00,3.960423656797278369e-01,1.591368919526987780e+00
3.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,2.641187955233337448e+01,6.385295254432408001e+02,5.032893870931992524e+02,1.000000000000000000e+00,3.469183889973729840e-01,1.725896914827323547e+00
3.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,3.414607159284545901e+01,6.200486642489745464e+02,5.024972773143576319e+02,1.000000000000000000e+00,3.050513486826320064e-01,1.857850892602079584e+00
3.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,4.417662715976143772e+01,6.054617564294989052e+02,5.019560738656859940e+02,1.000000000000000000e+00,2.723513193091705586e-01,1.972999139721349549e+00
3.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,5.642715197357316015e+01,5.960057381051698258e+02,5.015928573113994275e+02,1.000000000000000000e+00,2.513245742851562547e-01,2.053153203948375527e+00
3.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,7.006812016103708629e+01,5.928522676235813833e+02,5.013441624649383357e+02,1.000000000000000000e+00,2.443439425124504794e-01,2.081881588306500497e+00
3.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,-9.437855704226194575e-02,6.557664684343841373e+02,5.045009678607435717e+02,1.000000000000000000e+00,3.863694647716108266e-01,1.614973283228022138e+00
3.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,2.642481961386835110e+00,6.285857838546543235e+02,5.032474236036309776e+02,1.000000000000000000e+00,3.243273190467960698e-01,1.792878621812445061e+00
3.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,7.182230808124188570e+00,6.026538295511684282e+02,5.024052841622795995e+02,1.000000000000000000e+00,2.660883900243282696e-01,1.992258928370926663e+00
3.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,1.469546260013123629e+01,5.783337553185838260e+02,5.019285679908536508e+02,1.000000000000000000e+00,2.123953707804945024e-01,2.203484030279438066e+00
3.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,2.723888374762242393e+01,5.566862070444342407e+02,5.017474284473902344e+02,1.000000000000000000e+00,1.653938328433822991e-01,2.403296312830943915e+00
3.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,4.751330106073703519e+01,5.403427125530511148e+02,5.017249730185813519e+02,1.000000000000000000e+00,1.304128236505791294e-01,2.552582493582333356e+00
3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,3.722206500626157322e-01,5.005580433613110358e+02,5.028489935339308659e+02,1.000000000000000000e+00,4.708132040533527518e-02,2.821531495353486463e+00
3.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000000e+00,-6.000000000000000000e+00,4.377196848022936138e+01,7.831401701240120019e+02,5.884273314925285376e+02,1.000000000000000000e+00,6.780594577485015151e-01,1.025512181180284088e+00
3.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,4.801693669908789275e+01,7.635772530561428084e+02,5.851111269747975712e+02,1.000000000000000000e+00,6.330078483435540582e-01,1.066868515301398812e+00
3.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,5.292659347704858419e+01,7.472388928221448623e+02,5.825000327087196865e+02,1.000000000000000000e+00,5.952395755109404218e-01,1.104687249188842646e+00
3.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,5.848301604090639216e+01,7.342713634487577110e+02,5.805105750431259821e+02,1.000000000000000000e+00,5.652213143719978516e-01,1.137034618820141008e+00
3.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,6.461696853712209077e+01,7.248651679934189360e+02,5.790762271031156843e+02,1.000000000000000000e+00,5.434470118270762207e-01,1.161935533501014861e+00
3.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,7.120217356293773037e+01,7.192088613167298945e+02,5.781474751517107507e+02,1.000000000000000000e+00,5.303638056189812211e-01,1.177647887880778566e+00
3.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,-8.000000000000000000e+00,2.740249396548469463e+01,7.797118841296880873e+02,5.884924899169477612e+02,1.000000000000000000e+00,6.701052176868721455e-01,1.031741026630000224e+00
3.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,-7.000000000000000000e+00,3.039615565591827817e+01,7.527340048955027214e+02,5.841317087001330037e+02,1.000000000000000000e+00,6.078781562749979717e-01,1.090566673005665566e+00
3.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,-6.000000000000000000e+00,3.419694031401414236e+01,7.284658603744439915e+02,5.806150987290507146e+02,1.000000000000000000e+00,5.517034453481591827e-01,1.150597943218215624e+00
3.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,3.893336189620833920e+01,7.069711846942276452e+02,5.778295432384957167e+02,1.000000000000000000e+00,5.019745360410744484e-01,1.209945734814960039e+00
3.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,4.471681860203420911e+01,6.884705054212174673e+02,5.756768796978626597e+02,1.000000000000000000e+00,4.593049446012634207e-01,1.265969051977379856e+00
3.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,5.160142286601816863e+01,6.733341922495089875e+02,5.740691204480348233e+02,1.000000000000000000e+00,4.245474765390022109e-01,1.315332759814233032e+00
3.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,5.952792320487202460e+01,6.620456828882455511e+02,5.729272352208708980e+02,1.000000000000000000e+00,3.987425534533436400e-01,1.354308927127403139e+00
3.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,6.827338771108577475e+01,6.551128770746601049e+02,5.721847276936405251e+02,1.000000000000000000e+00,3.829538101817415163e-01,1.379362957523370126e+00
3.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-9.000000000000000000e+00,1.405295703162036602e+01,7.719351801110794895e+02,5.876194592866928588e+02,1.000000000000000000e+00,6.521604063905290793e-01,1.047393267677941830e+00
3.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-8.000000000000000000e+00,1.585788599664516596e+01,7.409228660079410247e+02,5.828420451410297574e+02,1.000000000000000000e+00,5.805056251200415574e-01,1.118187304759215239e+00
3.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-7.000000000000000000e+00,1.843694853260370792e+01,7.120961625885488502e+02,5.789955060547786161e+02,1.000000000000000000e+00,5.137846531042276066e-01,1.194226137889108807e+00
3.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,2.201916728254991540e+01,6.853380300024487042e+02,5.759624030932010328e+02,1.000000000000000000e+00,4.520655515956057413e-01,1.274392049938493976e+00
3.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,2.690663493150404406e+01,6.607059624044940165e+02,5.736424827764159318e+02,1.000000000000000000e+00,3.956527373378482815e-01,1.356490326347075115e+00
3.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,3.347358705231698650e+01,6.384864008579642132e+02,5.719424829063490279e+02,1.000000000000000000e+00,3.452381651627862702e-01,1.436884284555837610e+00
3.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,4.211262884654104255e+01,6.192793072115886162e+02,5.707653462460422134e+02,1.000000000000000000e+00,3.021011813003670610e-01,1.510306791816630412e+00
3.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,5.305463947538345337e+01,6.040807562558514974e+02,5.700006173203814797e+02,1.000000000000000000e+00,2.682951467103844578e-01,1.570155279718134400e+00
3.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,6.601573540743171975e+01,5.942370718762280148e+02,5.695249616266467001e+02,1.000000000000000000e+00,2.465666402317257255e-01,1.609563858076591858e+00
3.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+01,1.373654451924693376e+00,7.829167667271300388e+02,5.897396368289162183e+02,1.000000000000000000e+00,6.773843068698165437e-01,1.024514955344705935e+00
3.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-9.000000000000000000e+00,1.647365195132380222e+00,7.486551059895609797e+02,5.842626194975745193e+02,1.000000000000000000e+00,5.983730354786184202e-01,1.099107358387918065e+00
3.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000000e+00,2.414475163969939331e+00,7.163485054238333305e+02,5.798353208459914185e+02,1.000000000000000000e+00,5.235973502209416708e-01,1.181776444300487450e+00
3.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,3.858442312010140540e+00,6.856311148501079060e+02,5.763312139726898522e+02,1.000000000000000000e+00,4.527214230268546413e-01,1.272642794072109673e+00
3.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.267800761661078468e+00,6.562298129365454997e+02,5.736529011709549195e+02,1.000000000000000000e+00,3.854417156927748556e-01,1.371027412119698807e+00
3.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,1.011606611666076105e+01,6.279714836156238107e+02,5.717238067010461009e+02,1.000000000000000000e+00,3.215550556454591646e-01,1.474859136983077468e+00
3.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,1.621527461076277632e+01,6.008270203707835435e+02,5.704794433114719823e+02,1.000000000000000000e+00,2.610854690328400785e-01,1.579913330443796227e+00
3.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,2.599995980413243046e+01,5.750460129506037674e+02,5.698535109503178546e+02,1.000000000000000000e+00,2.045838184103941637e-01,1.679119582766130270e+00
3.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,4.188656660132735965e+01,5.515558859524235231e+02,5.697452669561969287e+02,1.000000000000000000e+00,1.539547395083467329e-01,1.762532263417263323e+00
3.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.644287054410915516e+01,5.331163373788851914e+02,5.699307142671668771e+02,1.000000000000000000e+00,1.148041192197667704e-01,1.818808739731882396e+00
3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,6.974308574506977720e+00,5.215575277124141849e+02,5.706699513153787393e+02,1.000000000000000000e+00,9.053090473964360563e-02,1.844044097470202370e+00
3.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-6.000000000000000000e+00,4.965985561711292462e+01,7.882557760667991715e+02,6.770760491323035239e+02,1.000000000000000000e+00,6.762574845391224887e-01,9.289254463010397922e-01
3.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,5.421959106033983744e+01,7.675483005172333151e+02,6.720717040264614752e+02,1.000000000000000000e+00,6.305389271522069405e-01,9.593075698563148235e-01
3.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,5.943341249925933312e+01,7.502749132279781179e+02,6.681600830636884893e+02,1.000000000000000000e+00,5.920935151196522472e-01,9.864995698606747743e-01
3.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,6.526245140494160069e+01,7.365821123284508758e+02,6.652070833835377925e+02,1.000000000000000000e+00,5.614775128021273209e-01,1.009306725123614301e+00
3.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,7.161271834078962684e+01,7.266710339792389277e+02,6.631064511678500821e+02,1.000000000000000000e+00,5.392693760362868849e-01,1.026576601974187541e+00
3.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-8.000000000000000000e+00,3.333753108731912107e+01,7.844504850887178691e+02,6.769409684830238803e+02,1.000000000000000000e+00,6.677456854796673946e-01,9.335685004566530720e-01
3.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-7.000000000000000000e+00,3.679404748513928780e+01,7.558578133164737665e+02,6.703403174648342429e+02,1.000000000000000000e+00,6.044022190871527478e-01,9.764506970316605416e-01
3.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-6.000000000000000000e+00,4.111378952048130486e+01,7.301402993137364774e+02,6.650542160077817471e+02,1.000000000000000000e+00,5.468926877750126536e-01,1.018809874657183867e+00
3.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,4.641810237474294354e+01,7.073379183433139588e+02,6.609008591253182203e+02,1.000000000000000000e+00,4.956964385206812929e-01,1.059296160996211045e+00
3.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,5.279746841500883647e+01,6.876728045044694682e+02,6.577238030900459762e+02,1.000000000000000000e+00,4.515290716225009993e-01,1.096251571284615922e+00
3.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,6.026399078404946863e+01,6.715462692048346298e+02,6.553830222272342780e+02,1.000000000000000000e+00,4.153777311803276695e-01,1.127803473940205858e+00
3.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,6.869135553179120279e+01,6.595025747642932856e+02,6.537519122060452901e+02,1.000000000000000000e+00,3.884560754631182777e-01,1.152048509938012888e+00
3.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-9.000000000000000000e+00,2.010020296953993579e+01,7.760952844676412496e+02,6.754638892063990170e+02,1.000000000000000000e+00,6.492298020684976745e-01,9.451186235011664882e-01
3.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-8.000000000000000000e+00,2.248258117324357386e+01,7.432062320366360382e+02,6.682365345482041903e+02,1.000000000000000000e+00,5.760763250988683026e-01,9.961294641854633314e-01
3.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-7.000000000000000000e+00,2.576362365142216504e+01,7.126023373863000643e+02,6.624621139616820074e+02,1.000000000000000000e+00,5.074510851732046968e-01,1.048729541969659840e+00
3.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,3.020378349869986323e+01,6.840971938038749158e+02,6.579536210062196915e+02,1.000000000000000000e+00,4.434375594401203657e-01,1.101742015139719033e+00
3.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,3.613968917663163438e+01,6.576908561954411425e+02,6.545550267612892412e+02,1.000000000000000000e+00,3.843401805582682407e-01,1.153466471960985951e+00
3.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,4.397105730849980887e+01,6.336344437505588303e+02,6.521236955704209777e+02,1.000000000000000000e+00,3.308658314570536718e-01,1.201648156415471957e+00
3.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,5.407137597472646462e+01,6.125483059795753888e+02,6.505101531046238961e+02,1.000000000000000000e+00,2.843975786722685029e-01,1.243565456725350238e+00
3.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,6.652991947976357778e+01,5.955780451041641754e+02,6.495357067986267339e+02,1.000000000000000000e+00,2.473325801700290982e-01,1.276291246791166678e+00
3.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+01,7.235745731131743241e+00,7.876833242593619389e+02,6.785889710001796402e+02,1.000000000000000000e+00,6.746948772349131707e-01,9.282089208718982132e-01
3.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-9.000000000000000000e+00,8.096507365875510231e+00,7.513322266696268343e+02,6.702807465716430215e+02,1.000000000000000000e+00,5.941757352588363794e-01,9.825715333429088094e-01
3.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000000e+00,9.604897679211660488e+00,7.170288068317873922e+02,6.636164581863407648e+02,1.000000000000000000e+00,5.173488317432713979e-01,1.040270972785964698e+00
3.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,1.200813463405845027e+01,6.842903431822460334e+02,6.583941735129328663e+02,1.000000000000000000e+00,4.438339904857209195e-01,1.100614486749071252e+00
3.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.569917740570076603e+01,6.527026428394086679e+02,6.544656315191193698e+02,1.000000000000000000e+00,3.731864188383300918e-01,1.162368702006292720e+00
3.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,2.133406714811070515e+01,6.218875132015833742e+02,6.517259776316172974e+02,1.000000000000000000e+00,3.048982516888056882e-01,1.223599955136958073e+00
3.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,3.007189075921337462e+01,5.914601197362171661e+02,6.501088500380415098e+02,1.000000000000000000e+00,2.383607086542326170e-01,1.281570167974662278e+00
3.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,4.408592353951883069e+01,5.609328372952902555e+02,6.495902047069961327e+02,1.000000000000000000e+00,1.727060110462829423e-01,1.332784646070359846e+00
3.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,6.765702008871841144e+01,5.293144365321911664e+02,6.502269921121805965e+02,1.000000000000000000e+00,1.060292958099115501e-01,1.373302623115860932e+00
3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,1.381287977195029271e-01,6.079977618186169366e+02,6.511003827322585948e+02,1.000000000000000000e+00,2.743899406147634612e-01,1.249895478095047974e+00
3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,5.867945277348525224e+00,5.735032330679307506e+02,6.499546579582744243e+02,1.000000000000000000e+00,1.995884034951424524e-01,1.311870594807467372e+00
3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,1.870723103392526809e+01,5.339229465002239294e+02,6.504226199433053353e+02,1.000000000000000000e+00,1.156535295841947253e-01,1.366955571484657739e+00
3.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,6.425625256663732898e+01,6.776016662362565057e+02,7.607417820888762208e+02,1.000000000000000000e+00,4.176986077925355922e-01,9.535399608197520083e-01
3.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,7.266338837321313804e+01,6.591856635522811985e+02,7.574406119021102768e+02,1.000000000000000000e+00,3.781402371582091582e-01,9.740644935507961621e-01
3.000000000000000000e+00,5.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,4.186812079155242827e+01,6.731799812292651950e+02,7.609436531294617225e+02,1.000000000000000000e+00,4.080699589838860386e-01,9.571694113750786048e-01
3.000000000000000000e+00,5.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,4.955460520266836966e+01,6.425656698343429980e+02,7.562043935441620306e+02,1.000000000000000000e+00,3.423390216125806740e-01,9.904804465354977161e-01
3.000000000000000000e+00,5.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,5.965872577525729525e+01,6.135431362301692388e+02,7.530673179332097789e+02,1.000000000000000000e+00,2.802957025085752174e-01,1.020463061036426700e+00
