run,h,k,l,omega,x,y,module,lp,d
3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,2.368630597899721124e+01,2.259668702109273681e+02,5.027576851583227722e+02,0.000000000000000000e+00,5.419712423098529408e-01,1.297254789781998818e+00
3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.696373703438919733e+01,2.173632159069439922e+02,5.026033781982526989e+02,0.000000000000000000e+00,5.641601037967106658e-01,1.262627874016437834e+00
3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.057135612872841079e+01,2.057668501360415121e+02,5.025440766445796612e+02,0.000000000000000000e+00,5.944723567622594018e-01,1.218499975508706035e+00
3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.573001940896176620e+00,1.914720182911850657e+02,5.026246352330524587e+02,0.000000000000000000e+00,6.324516831754427582e-01,1.168023004573177648e+00
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+01,7.258393520759960893e+01,3.889601054914962219e+01,5.165749301140585885e+02,0.000000000000000000e+00,1.061335890448594776e+00,8.217147372984509035e-01
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-9.000000000000000000e+00,7.070539404632592095e+01,6.322912075837649581e+01,5.139626691640517038e+02,0.000000000000000000e+00,9.921992667068494365e-01,8.589278787507907964e-01
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-8.000000000000000000e+00,6.843294487796288195e+01,8.515415587583353840e+01,5.118136649550232278e+02,0.000000000000000000e+00,9.295246082841750468e-01,8.968968387807010334e-01
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-7.000000000000000000e+00,6.573722464129031096e+01,1.047511158378433294e+02,5.100576096831641735e+02,0.000000000000000000e+00,8.735256359745567911e-01,9.349440001928360777e-01
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-6.000000000000000000e+00,6.259422989484224331e+01,1.220284514419656006e+02,5.086341141920266864e+02,0.000000000000000000e+00,8.243895803603332739e-01,9.721553230522653744e-01
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-5.000000000000000000e+00,5.898970383857320599e+01,1.369356067414993561e+02,5.074903472797248014e+02,0.000000000000000000e+00,7.823071169253315027e-01,1.007371694864490852e+00
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-4.000000000000000000e+00,5.492425966054989317e+01,1.493770027928258060e+02,5.065797821544630324e+02,0.000000000000000000e+00,7.474851451409455505e-01,1.039218617613569373e+00
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+00,5.041843415427629793e+01,1.592291226679860188e+02,5.058619557535524223e+02,0.000000000000000000e+00,7.201434303991730568e-01,1.066190260660607514e+00
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-2.000000000000000000e+00,4.551631960186489323e+01,1.663611352967640471e+02,5.053031105690910181e+02,0.000000000000000000e+00,7.004972546675587441e-01,1.086794465950367661e+00
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,4.028614262833960424e+01,1.706576526736526773e+02,5.048774570026714628e+02,0.000000000000000000e+00,6.887305878887592936e-01,1.099745535445001643e+00
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.481654332298381860e+01,1.720401840386203673e+02,5.045686239133288495e+02,0.000000000000000000e+00,6.849671239447853166e-01,1.104166549292714183e+00
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.920852000164725837e+01,1.704826153391580874e+02,5.043707670142925963e+02,0.000000000000000000e+00,6.892481131241139369e-01,1.099745535445001865e+00
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,2.356463574354302182e+01,1.660166191611554609e+02,5.042888905921937521e+02,0.000000000000000000e+00,7.015245099905040860e-01,1.086794465950368105e+00
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.797823187623251329e+01,1.587254400168622226e+02,5.043382245848466141e+02,0.000000000000000000e+00,7.216662582145585425e-01,1.066190260660607514e+00
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.252532051193580287e+01,1.487278537616344920e+02,5.045428646835769655e+02,0.000000000000000000e+00,7.494854716358121394e-01,1.039218617613569373e+00
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.260603687390187133e+00,1.361565187899163618e+02,5.049341450393163768e+02,0.000000000000000000e+00,7.847657794633362549e-01,1.007371694864491074e+00
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,2.217497192415748941e+00,1.211353586153250461e+02,5.055492656176320452e+02,0.000000000000000000e+00,8.272889552583715389e-01,9.721553230522653744e-01
3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,-8.000000000000000000e+00,6.071294813061436457e+01,2.507222709392533488e+01,5.175009987744685986e+02,0.000000000000000000e+00,1.100371333557019993e+00,8.027920160645108938e-01
3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,-7.000000000000000000e+00,5.819982142014291071e+01,4.424507914835271549e+01,5.152555813930897557e+02,0.000000000000000000e+00,1.046349640943186943e+00,8.297306096053838065e-01
3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,-6.000000000000000000e+00,5.534264637292773159e+01,6.086967440723896061e+01,5.134042963754134234e+02,0.000000000000000000e+00,9.990776851133400527e-01,8.554104903955137562e-01
3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,-5.000000000000000000e+00,5.214122005302715479e+01,7.498664953218913354e+01,5.118912066202831284e+02,0.000000000000000000e+00,9.587573111582630148e-01,8.791084096861303543e-01
3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,-4.000000000000000000e+00,4.860481479944553485e+01,8.659593707297904075e+01,5.106700162149470543e+02,0.000000000000000000e+00,9.255557471312346740e-01,9.000349651175900689e-01
3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,-3.000000000000000000e+00,4.475387240582580262e+01,9.567112705125479977e+01,5.097029447282839101e+02,0.000000000000000000e+00,8.996165466591568016e-01,9.173861092481946367e-01
3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,-2.000000000000000000e+00,4.062078747696682512e+01,1.021733773531123290e+02,5.089602615733809898e+02,0.000000000000000000e+00,8.810609344394662035e-01,9.304127822813621496e-01
3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,-1.000000000000000000e+00,3.624934526717646577e+01,1.060643169095184248e+02,5.084202536568499227e+02,0.000000000000000000e+00,8.699830005132203059e-01,9.385002929769570290e-01
3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.169259404681247361e+01,1.073167714511122455e+02,5.080693965626923045e+02,0.000000000000000000e+00,8.664425264803677917e-01,9.412433611677021306e-01
3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,2.700929782473417617e+01,1.059219014139706871e+02,5.079025175911159522e+02,0.000000000000000000e+00,8.704590408493052545e-01,9.385002929769572511e-01
3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,2.225951356690762850e+01,1.018916132739305169e+02,5.079227990949750620e+02,0.000000000000000000e+00,8.820097257877312913e-01,9.304127822813621496e-01
3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,1.750009766695356461e+01,9.525583074701512487e+01,5.081415708818843200e+02,0.000000000000000000e+00,9.010321005566482855e-01,9.173861092481946367e-01
3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,1.278094616931667815e+01,8.605511086353942574e+01,5.085779550819925134e+02,0.000000000000000000e+00,9.274304315420273115e-01,9.000349651175900689e-01
3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,8.142517531938636921e+00,7.432978931830677993e+01,5.092585205576351655e+02,0.000000000000000000e+00,9.610831661072900545e-01,8.791084096861304653e-01
3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,3.614803780698508717e+00,6.010707367859438932e+01,5.102171535642427216e+02,0.000000000000000000e+00,1.001847777209727841e+00,8.554104903955138672e-01
3.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-4.000000000000000000e+00,4.289195758055802798e+01,1.562432473320873783e+01,5.174462402757291102e+02,0.000000000000000000e+00,1.127009939540125183e+00,7.907937539104267222e-01
3.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-3.000000000000000000e+00,3.954541670303012779e+01,2.455277650922803900e+01,5.162042634345636998e+02,0.000000000000000000e+00,1.102134747361034561e+00,8.024852293723384600e-01
3.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-2.000000000000000000e+00,3.598200012251407998e+01,3.090326246539555655e+01,5.152626282349187932e+02,0.000000000000000000e+00,1.084350879725262340e+00,8.111610890934648488e-01
3.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-1.000000000000000000e+00,3.223114788687556143e+01,3.468679823519389060e+01,5.145989300436248186e+02,0.000000000000000000e+00,1.073740196393520696e+00,8.165036481619450948e-01
3.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.832702205752804048e+01,3.590739608081102574e+01,5.141993179661552631e+02,0.000000000000000000e+00,1.070350579716977224e+00,8.183080977839427561e-01
3.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,2.430677362023592991e+01,3.456652239966496154e+01,5.140582098495763148e+02,0.000000000000000000e+00,1.074197505194331992e+00,8.165036481619453168e-01
3.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,2.020847224043100709e+01,3.066457095881091277e+01,5.141781456720093502e+02,0.000000000000000000e+00,1.085264508904392855e+00,8.111610890934649598e-01
3.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,1.606898087433256705e+01,2.419925272233504643e+01,5.145697495323877320e+02,0.000000000000000000e+00,1.103502992492044532e+00,8.024852293723384600e-01
3.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,1.192206170644422514e+01,1.516102715628889541e+01,5.152518284602452923e+02,0.000000000000000000e+00,1.128830879110335195e+00,7.907937539104268332e-01
3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,6.868553475217140658e+01,3.265376796682671738e+02,5.755503624027249998e+02,0.000000000000000000e+00,3.023033411807121151e-01,1.508457484862359532e+00
3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,5.773622854158847417e+01,3.424458239299996194e+02,5.764315671979254603e+02,0.000000000000000000e+00,2.683699561459415017e-01,1.568571503429651903e+00
3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,4.475929068960024892e+01,3.529055827208472920e+02,5.770145675728849710e+02,0.000000000000000000e+00,2.465527668660579819e-01,1.608283362108933856e+00
3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.085373325777226228e+01,3.563255758344133142e+02,5.770237515715043628e+02,0.000000000000000000e+00,2.395060837485224192e-01,1.622206320086717835e+00
3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.760287384565356206e+01,3.520718951031435608e+02,5.763515174188120227e+02,0.000000000000000000e+00,2.482871196267968650e-01,1.608283362108934300e+00
3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.161702734397238146e+00,3.409327214432267397e+02,5.751369358625951236e+02,0.000000000000000000e+00,2.715806791910263529e-01,1.568571503429652125e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-5.000000000000000000e+00,7.182950410517167938e+01,2.401151085768336202e+02,5.733349753073441661e+02,0.000000000000000000e+00,5.026404808510750444e-01,1.207856812127471313e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000000e+00,6.604667739509778812e+01,2.576608950032963321e+02,5.731290059413020117e+02,0.000000000000000000e+00,4.598253557419606508e-01,1.263932178192650690e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,5.916039285511175194e+01,2.722895326900026589e+02,5.731029774170025348e+02,0.000000000000000000e+00,4.249479077224054269e-01,1.313389016646723473e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,5.122969158241323839e+01,2.833641223382078351e+02,5.731291774407807225e+02,0.000000000000000000e+00,3.990527484480755893e-01,1.352495582845116173e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,4.247793217148898748e+01,2.902366924141067557e+02,5.730854664310874114e+02,0.000000000000000000e+00,3.832085417349802570e-01,1.377705634345307573e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.329365400893630067e+01,2.924136090464419908e+02,5.728818164555038948e+02,0.000000000000000000e+00,3.782322161575228936e-01,1.386427528416978916e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.414852757462043087e+01,2.897232090791031851e+02,5.724876551785256424e+02,0.000000000000000000e+00,3.844082605002863140e-01,1.377705634345307351e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.546335012994885005e+01,2.823826786447833683e+02,5.719424974749308603e+02,0.000000000000000000e+00,4.013767369205475388e-01,1.352495582845116173e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,7.506503362301543802e+00,2.709150671458049828e+02,5.713416690840203955e+02,0.000000000000000000e+00,4.282725937236835367e-01,1.313389016646723917e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.768639048899729005e-01,2.559767463681929485e+02,5.708076422872378544e+02,0.000000000000000000e+00,4.640148751399482685e-01,1.263932178192650913e+00
3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,-7.000000000000000000e+00,7.056575788985293229e+01,1.521669689250328474e+02,5.773629929117539632e+02,0.000000000000000000e+00,7.312666467790915892e-01,9.804097093961565701e-01
3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,-6.000000000000000000e+00,6.696760213746949830e+01,1.715743344480698056e+02,5.757789525384339413e+02,0.000000000000000000e+00,6.791492212571063058e-01,1.023578328183615715e+00
3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,-5.000000000000000000e+00,6.272381388140780700e+01,1.886619461416814829e+02,5.746026406353390712e+02,0.000000000000000000e+00,6.339433573633570518e-01,1.064931035226127198e+00
3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,5.781425904729024978e+01,2.032098230702251271e+02,5.737469406161254710e+02,0.000000000000000000e+00,5.960461944167686488e-01,1.102768097972048222e+00
3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,5.225681673600254840e+01,2.149405326179484916e+02,5.731282652895841920e+02,0.000000000000000000e+00,5.659260995328164734e-01,1.135156927752549727e+00
3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,4.612082180578789803e+01,2.235537874574756074e+02,5.726699369408019038e+02,0.000000000000000000e+00,5.440788645148362246e-01,1.160121013770316178e+00
3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,3.953282821659291812e+01,2.287760030787658820e+02,5.723086335112365077e+02,0.000000000000000000e+00,5.309533100972173569e-01,1.175913922552770607e+00
3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.266806454148778016e+01,2.304163328803577144e+02,5.720024067727133570e+02,0.000000000000000000e+00,5.268622256361999989e-01,1.181323307304337655e+00
3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.572600590160564593e+01,2.284119230296700209e+02,5.717373491440300768e+02,0.000000000000000000e+00,5.319089008718843603e-01,1.175913922552770607e+00
3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.889721117426964270e+01,2.228441014585700657e+02,5.715298503254591651e+02,0.000000000000000000e+00,5.459607617135819879e-01,1.160121013770315956e+00
3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.233425445063292614e+01,2.139181754510839824e+02,5.714232586678742791e+02,0.000000000000000000e+00,5.686826760524092972e-01,1.135156927752549505e+00
3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,6.136810043209464993e+00,2.019159465790729939e+02,5.714805303781785142e+02,0.000000000000000000e+00,5.996143335431335375e-01,1.102768097972048222e+00
3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,3.523725789860634450e-01,1.871397414204446648e+02,5.717760490902451238e+02,0.000000000000000000e+00,6.382593024137148685e-01,1.064931035226127198e+00
3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+01,6.955162593541933802e+01,2.974740263343460356e+01,5.930302469486921382e+02,0.000000000000000000e+00,1.065896989726294652e+00,7.833098497928978610e-01
3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,-9.000000000000000000e+00,6.755344435502422584e+01,5.507464796759720116e+01,5.888004239148210672e+02,0.000000000000000000e+00,9.974452748447879546e-01,8.153437997637241752e-01
3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,-8.000000000000000000e+00,6.515495710340775304e+01,7.783210793511209147e+01,5.853470295138683923e+02,0.000000000000000000e+00,9.351372700013789174e-01,8.476066256816274791e-01
3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,-7.000000000000000000e+00,6.232924768631454526e+01,9.812575767323386344e+01,5.825501212302707472e+02,0.000000000000000000e+00,8.792846292302388678e-01,8.794995781699921356e-01
3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,-6.000000000000000000e+00,5.905581859504525255e+01,1.159818753323253588e+02,5.803077176813861797e+02,0.000000000000000000e+00,8.301533990793737994e-01,9.102615748025071341e-01
3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,-5.000000000000000000e+00,5.532510945134487201e+01,1.313614955492555509e+02,5.785313947448495355e+02,0.000000000000000000e+00,7.879979064105676612e-01,9.389762637526227751e-01
3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,-4.000000000000000000e+00,5.114358133985544441e+01,1.441758830446796082e+02,5.771438600981921354e+02,0.000000000000000000e+00,7.530765369506715601e-01,9.646059030804878809e-01
3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+00,4.653845106274656018e+01,1.543049367248874830e+02,5.760782991981438954e+02,0.000000000000000000e+00,7.256502856333790774e-01,9.860586713313447271e-01
3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,-2.000000000000000000e+00,4.156064938777345219e+01,1.616190953572845501e+02,5.752792494856666963e+02,0.000000000000000000e+00,7.059662528491142952e-01,1.002289167001066517e+00
3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,3.628441055806990789e+01,1.660033347637843235e+02,5.747045551400555041e+02,0.000000000000000000e+00,6.942308244570668530e-01,1.012420800359156381e+00
3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.080245438437975736e+01,1.673796746301759129e+02,5.743276790491286192e+02,0.000000000000000000e+00,6.905803036433341147e-01,1.015866907217493731e+00
3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.521707077449485723e+01,1.657232976532749831e+02,5.741394895139520713e+02,0.000000000000000000e+00,6.950584412384046562e-01,1.012420800359156381e+00
3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,1.962903170991546631e+01,1.610680066509196706e+02,5.741487849530280982e+02,0.000000000000000000e+00,7.076087692210047964e-01,1.002289167001066739e+00
3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.412719898744430225e+01,1.534994512213694975e+02,5.743812991343944532e+02,0.000000000000000000e+00,7.280846077547644679e-01,9.860586713313447271e-01
3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,8.781338409708268955e+00,1.431380955711996990e+02,5.748775374972227610e+02,0.000000000000000000e+00,7.562731815828815929e-01,9.646059030804878809e-01
3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.639243868974716634e+00,1.301164032863496800e+02,5.756902267500853441e+02,0.000000000000000000e+00,7.919255912157985300e-01,9.389762637526227751e-01
3.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,-8.000000000000000000e+00,5.773741336431106674e+01,1.524610464852565883e+01,5.948707601054443330e+02,0.000000000000000000e+00,1.104732072215299787e+00,7.668667869368506196e-01
3.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,-7.000000000000000000e+00,5.514007446145845392e+01,3.523169127487170726e+01,5.912506708986120429e+02,0.000000000000000000e+00,1.051452625707355315e+00,7.902442160682969785e-01
3.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,-6.000000000000000000e+00,5.220086269416242430e+01,5.251737051854630067e+01,5.882927990237985796e+02,0.000000000000000000e+00,1.004680360035790754e+00,8.123333170058040231e-01
3.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,-5.000000000000000000e+00,4.892246401155489366e+01,6.716332031786872392e+01,5.859019002375060836e+02,0.000000000000000000e+00,9.646923323903314751e-01,8.325451425038716824e-01
3.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,-4.000000000000000000e+00,4.531736777449611964e+01,7.918317374851665136e+01,5.839998060922862351e+02,0.000000000000000000e+00,9.317150675029906015e-01,8.502537975002671944e-01
3.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,-3.000000000000000000e+00,4.140934976875831808e+01,8.855994243722754788e+01,5.825232047803124260e+02,0.000000000000000000e+00,9.059378507754275445e-01,8.648365265213324715e-01
3.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,-2.000000000000000000e+00,3.723394825615253012e+01,9.526112605142390066e+01,5.814226245465972625e+02,0.000000000000000000e+00,8.875157829582709379e-01,8.757244820456351331e-01
3.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,-1.000000000000000000e+00,3.283753579141347245e+01,9.925253012237701000e+01,5.806622133930264908e+02,0.000000000000000000e+00,8.765661150596494311e-01,8.824580142630913393e-01
3.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.827483778480490173e+01,1.005096356660136792e+02,5.802199176836804781e+02,0.000000000000000000e+00,8.731617884847446831e-01,8.847372789668687121e-01
3.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,2.360513098563873768e+01,9.902509221246403115e+01,5.800877006774956044e+02,0.000000000000000000e+00,8.773259287999225498e-01,8.824580142630916724e-01
3.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,1.888773791692975124e+01,9.481117930179512143e+01,5.802715468158729664e+02,0.000000000000000000e+00,8.890300161756966579e-01,8.757244820456351331e-01
3.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,1.417764710760425828e+01,8.789683180306309396e+01,5.807911670089324616e+02,0.000000000000000000e+00,9.081966664641971665e-01,8.648365265213324715e-01
3.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,9.522030103979659543e+00,7.831975075096733008e+01,5.816795122969550675e+02,0.000000000000000000e+00,9.347058843889820556e-01,8.502537975002671944e-01
3.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,4.958127440000566821e+00,6.611482932481834496e+01,5.829823609117212300e+02,0.000000000000000000e+00,9.684019342010129483e-01,8.325451425038716824e-01
3.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.125824533650700232e-01,5.130033554836487042e+01,5.847583303652675113e+02,0.000000000000000000e+00,1.009097054076359079e+00,8.123333170058040231e-01
3.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-3.000000000000000000e+00,3.657592742254271911e+01,1.454529720706096896e+01,5.934443348978721815e+02,0.000000000000000000e+00,1.107144575379131579e+00,7.665993576601719539e-01
3.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-2.000000000000000000e+00,3.298770033846011529e+01,2.114665785118864960e+01,5.920128240519464953e+02,0.000000000000000000e+00,1.089723521059922318e+00,7.741518316860261928e-01
3.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-1.000000000000000000e+00,2.922267528229573941e+01,2.506326994329589297e+01,5.910494301594364970e+02,0.000000000000000000e+00,1.079373986038003386e+00,7.787918876832296000e-01
3.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.531580545753331535e+01,2.630373881064068087e+01,5.905312299235176852e+02,0.000000000000000000e+00,1.076160161262066373e+00,7.803572131170507520e-01
3.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,2.130447757862890512e+01,2.487140576811668780e+01,5.904494951802000742e+02,0.000000000000000000e+00,1.080102626989386083e+00,7.787918876832297110e-01
3.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,1.722641378641628762e+01,2.076591909849094009e+01,5.908094443309333883e+02,0.000000000000000000e+00,1.091179094400428928e+00,7.741518316860261928e-01
3.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,1.311758582463636458e+01,1.398144555317364279e+01,5.916302404310189331e+02,0.000000000000000000e+00,1.109324095583449132e+00,7.665993576601720649e-01
3.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,6.684100426515027493e+01,3.119121505254522617e+02,6.566154959227803829e+02,0.000000000000000000e+00,3.310316076331775159e-01,1.200359332483796004e+00
3.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,5.673571229333873589e+01,3.336958849411652182e+02,6.582721602565256944e+02,0.000000000000000000e+00,2.843838933336145236e-01,1.242477119971894917e+00
3.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,4.426021894226332165e+01,3.516308418684484991e+02,6.599647788321141206e+02,0.000000000000000000e+00,2.471601705551695893e-01,1.275429173815151307e+00
